"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080101",13710264.1099149,13783403.667864,14092719.915687,13196085.1786066,13112615.7677569,11977393.0134729,13168290.8940146,11904770.8212197,12554856.9506621,11771228.2937628,13950593.7357077,12524134.8646199,12775509.5206676,12775985.130364,11777194.3135148,14522324.8174762,13405808.2027626,13555660.954917,13360936.826064,13855986.9594758,13192428.3920127,12679025.0821186,13371529.2165697,13392387.3738969,12647090.6188205,13357454.2854644,11572217.3123048,11729712.3143044,13556185.2050008,12896807.7722529,13279294.020566,12499922.7349151,12802502.6317078,12215826.1125915,12476709.5366601,13221212.4383172,11956178.1876887,12868112.640855,12151703.3701892,13279179.0317968,13175668.5054857,14079123.0552998,11554266.6686147,13757707.8379689,13467848.9356849,10720573.7851017,12068355.5407972,14472834.6390915,12589435.8942586,13228122.0390864,14488836.6510649,13432355.19041,13310755.8909314,12777252.0473184,12353773.9136648,11703757.8134962,13935796.596804,10650027.5331182,13345134.7503164,12608353.5964962,12470685.5074307,13486974.8180416,11375261.9575609,12183545.9183781,12619640.1275264,12381113.7366674,13938112.5972222,12129500.8717707,12492296.9229997,11140785.7562491,13272016.7135946,12405253.2686442,13200125.3141793,14433671.0144551,11498598.4460528,13147810.5474898,13710271.8182461,11824436.2677662,12661219.607182,12608322.0796858,12060906.5684921,12173035.6664562,12934853.944156,14370238.2831241,10989030.9898157,12340469.9497429,14644921.8214335,13589855.1967622,11148335.5423374,13710203.215391,13629799.6761504,14800054.3862444,13246739.3773301,10801431.5251864,12650763.2320716,11922177.0607555,13251911.6230772,11769606.466243
"20080102",12749631.3004818,12982344.7200659,12882563.0320292,12019061.7517688,12529921.9264751,11142842.3739414,12194652.1460286,11746615.6076323,12197386.9419481,10815758.1425692,12992486.0605556,12449142.9250101,12069790.5472455,12387339.7339569,11761265.4493797,13698826.596817,12063826.4749834,12720421.519037,12855488.5652456,13088624.2502638,12691465.2422292,12803663.6170301,12161564.7938573,12311443.4291612,11777971.510303,12488465.3686166,12282906.9955337,12372035.0895284,12388720.6248366,12454497.1147997,11700425.3162131,12373450.0547993,12560826.2752764,12657083.9001663,11875055.3790466,12242074.4099808,10858762.1102221,12323897.0159688,12243596.5359641,12153417.770096,11947494.3489977,12153741.4389377,10793608.5936553,12683037.9549474,12517409.1534797,12031150.583935,10766825.6688099,13761454.657106,12806669.6829886,12187898.5359627,13536127.998459,12141823.5459549,13015663.620061,12233687.4320271,11453219.7826643,11955491.604354,12508339.694816,12209370.1651787,12529191.8078924,11978545.2228431,12597477.8317072,12357074.2062984,12089256.2196841,11973512.2801135,12125119.7842428,12367631.8900575,12980136.7795247,12202664.9944534,12406010.869655,11950220.835189,12622090.5502282,12321788.9025315,11746513.0348511,13314642.1408055,12391302.2770943,12747615.8014431,13160226.4264781,12008102.1078731,12011396.9202116,12099052.0510401,12811017.260446,12117724.0023211,11971898.1307503,13838888.6979087,11646721.194832,11674914.6743589,13508600.8143848,13344556.3314898,11967004.4620672,12817750.8004048,13069648.3633665,13718830.1821859,12279973.2447913,12347413.5679262,11913371.7306437,11577735.0144136,12634634.8099577,11956356.2709215
"20080103",9818820.27539962,9350819.8518063,9774986.74304387,9720166.75569631,11110694.873854,10578730.2789892,9728333.7683191,10318103.5458842,11155171.3022398,11417761.5723186,9986380.06230978,11092545.8434134,9941063.96212272,11139219.5533192,10809704.4526904,9280378.5584004,10043396.1484296,9787884.28737646,10789360.9088505,9494755.3417987,10108029.3443811,11588373.7325351,10149632.5824543,9694226.02267002,8764247.57776549,8639963.23696209,9477986.09460196,11499354.9753045,8599621.83646423,10255281.524901,10147004.2299585,9397354.69945212,10768508.314143,11805235.4064093,10766873.4851342,9848251.71080436,11124902.1091419,10944412.3648336,9849214.75852431,10145499.1451677,9265911.04519186,9806168.71922573,10658860.7947494,8618216.89631929,8645069.86943588,10651270.3350065,11938650.642917,9349173.40498251,11281212.6340519,8755360.50581061,8931045.33668188,9799726.01166673,11250090.341785,11083218.2718609,8658060.55495946,11381861.4777208,9407847.12008592,10785279.9440879,9753065.68907883,8695024.27879372,11479182.4526659,9338716.64532561,10811906.0197896,10405251.3049773,9636489.46553216,9501648.89387995,9830732.40414595,10618926.927513,10996642.9409257,10253148.2874897,10728939.6188281,11032923.3803033,9385617.61512367,9387039.42791203,9345583.38954251,11132769.144134,10657333.9825147,10249439.8499126,10907026.6529407,9924604.40601493,9553661.6805442,10864505.6063581,9109856.20437222,10153031.3774635,9877848.14472162,8842512.31754909,10194597.5445286,8942841.38082739,10914074.1188026,9627404.15055403,11115783.5669032,9422968.97385029,9806630.25543758,10129731.0333499,9373835.92095308,8946522.59778554,11259695.5026569,10998143.9641631
"20080104",6769162.48950787,6084440.36178628,6523958.13555746,6603446.96718468,8079415.22254031,8486521.99219605,6694421.16216332,6454585.79238489,7427516.86722029,9882240.33555216,6640482.40624431,7674253.50800719,6861509.99724369,8878239.69911708,6818863.97352966,6193845.81138016,6759366.26138635,6441315.12323561,7782740.39087827,6362438.91082168,7314557.13946732,7951092.39709081,7588417.81857838,6687910.87912168,6582354.09567651,6212034.76887594,7569859.1863873,7672493.45748495,6651132.15700217,7047351.38400844,7413253.49511923,6968567.79283748,7648470.50686206,7253037.49981952,8240308.0689057,6807965.07114655,9013982.141714,7375351.17165957,6996179.87003401,7044366.3974374,6448570.06593616,7099571.55293006,8701456.00311541,6382080.44061998,7076344.67679959,7112422.57710168,10062708.8017329,6003920.2145121,7719223.09113394,6283954.86650093,5694870.64653166,6512188.28840427,7412584.25670628,8381796.23842153,6448040.77346254,7786695.28258849,6023017.19496148,6809439.9696444,6500274.3732964,6734079.22704867,7063117.35377737,6466202.14214227,6598064.15033212,7110109.43052972,6663042.1444447,6466872.21871221,5879497.09548862,7212140.49140579,7652860.54504882,6836730.23041738,7453907.33558367,7589747.36940427,6748939.88542107,5765268.39753423,7263547.87874252,7532201.50893314,6287417.62646483,6684237.48057809,8383879.11375721,7130867.88144849,7429483.23299969,7406414.37292332,6427285.83832514,6021877.7518285,6952654.04723939,6760237.75125023,6618255.59478313,5325950.46867699,6724615.72845602,6573940.44074197,7554592.41603369,6043125.88865785,6262476.69255248,7491867.08605702,7514087.39081952,7366503.68056653,8393945.57153716,7047958.01802623
"20080105",10893175.1206605,8953591.86820862,11547473.3725848,10955137.905458,10840401.4679728,9317935.39739984,10669212.465139,8551898.14469283,9686397.20148989,10087781.2686909,9061396.0442548,10221540.7042845,9088877.775837,10746618.3679915,9743939.16596212,10216274.504626,10255210.6237425,9894232.1985439,11044459.5880967,8143674.5911492,10603992.9983224,10956378.7725753,10259973.2181707,10565855.7897182,5767504.66495566,4463973.5699218,6864427.77427902,9380293.47735925,7640178.95483806,10861136.6674468,10565502.3734591,7677953.33702514,10288854.2321926,9873182.66568344,10707515.5995589,10972161.8183603,9683674.64808398,11290723.9827204,8325565.7239174,10778593.3730921,10579059.9237168,11393788.0878447,9199642.02826756,5514701.12479084,4668877.7165527,7510541.34330144,10250418.4917908,10754182.4102591,10498526.9943763,6954549.56091741,9432208.64486078,10871124.4328941,10635749.2479493,10485428.2997469,6785955.9843036,10042870.6074208,10962238.2311206,8266843.13763421,10430420.9565487,4329316.43720452,9796779.80343349,10707741.7610087,8877247.14367764,10036983.2372091,8830905.33149969,8424002.80022924,10260919.3623269,10024100.9526897,10662124.782774,7642480.67795506,10797811.118766,10245774.2679831,10572529.5406621,10865898.5766282,6768618.76714573,10460273.4539281,9887746.65715274,9326263.93894548,9613553.83067193,10296668.3345867,7644540.81872557,10433470.2438779,7397361.64326689,9546043.66831683,7021848.84815942,5454589.18669568,11891128.888254,8526516.93300977,8455073.54256053,10559100.0299113,10966511.5423575,10915495.4488783,10692875.0510566,6759289.19816933,6840961.67128103,5875661.7417545,10963628.5216191,9658306.1941649
"20080106",10945264.5049436,10430164.0832343,11354304.2611013,10482679.8730483,9053740.64086274,7141761.80177572,10290389.0535354,8355598.46258233,7798991.42449035,9606401.74582563,10353405.0082665,8425049.5078193,8831322.48042129,8707822.50501343,7895801.92590439,11551488.0047802,10181429.8275859,10803557.7754427,9614617.07634985,9871963.25877256,10415073.9775166,8713321.99036454,9699512.77612226,10751200.9241391,7952045.85787195,7430135.46413489,7856330.73501851,7422978.55983464,9343881.31518256,10410532.3669329,10038471.3949505,8823175.31245794,8721209.83387796,8044367.573278,8896702.32950738,10248907.4819757,8547882.50394229,10133592.949774,8437088.81386563,10294327.1637551,11058381.450951,11162467.7351748,7948399.98441993,8249311.70849549,8254148.76995458,8325722.01356739,9672033.38164063,11907075.3402244,8652876.58061759,8640032.95084795,10981884.1603066,11186338.6313282,9160114.76385944,8093206.37085936,8017044.28126792,7675526.91156613,10817819.5907954,7626402.39450632,10166246.6656704,7245767.42677832,7671117.42904857,10948452.3350219,7177173.03820776,9605336.71721062,9135018.04632026,8259196.95400718,10722267.6779831,8864164.86083548,9961898.7572602,7668313.11227201,9089929.51681587,8940764.36413999,10635485.548007,11887333.8839086,7973698.56097906,8717433.13666116,11084584.9505214,8063272.12715557,8489308.05212764,10080638.6055177,9380793.40793204,8885242.93333934,8521457.16791278,11216679.1379422,7561797.05644269,7976535.11399097,11278918.6169404,10840113.76505,7660553.7211134,10908456.8338661,9238212.24990634,11623988.4060777,10405063.3885237,7346638.12030509,8643670.69110586,8188860.16802118,8946415.17963818,8446918.62973122
"20080107",8708387.34136125,8068761.66633645,10331620.2100191,8726833.61669062,9099595.86251107,6327231.36678938,9194706.82828604,4946919.84665426,6704256.41982049,6825094.3329061,7481030.31316445,7250974.47428318,5188149.77064613,8575573.75257924,6455973.32439019,8347939.63441032,9219050.20604221,7773346.15831921,9356968.17608706,7003805.17592181,8199720.76874057,8366838.81725613,9414038.22866327,8475663.82336664,2450139.9588752,1576529.83733181,3678276.96600747,4681489.75241461,4363908.65214434,8521898.77618871,8991036.57942875,4004128.72194911,8231974.24024697,6038268.80041323,8949744.2754261,8895929.15090078,7182726.96793083,8611941.56837998,4305285.08081164,8763604.7203433,10724423.9123925,10413097.6552712,6331739.11065886,2851779.01048685,2628828.03640959,4023788.30787813,6533227.09845757,8640890.18832814,8687927.18278499,3473412.35780866,8124076.02633906,10438744.431775,7127547.8375285,8263963.31045351,3649573.47939201,6900564.38236186,9050778.33547354,3689214.25984396,8297558.23541988,1549168.29281727,5638979.81673982,8520933.33314605,3507529.03468814,6837771.44919731,5612747.10196594,4613883.50185698,7768909.07340471,6738998.93004901,7971269.22201994,4439048.50205273,8950488.13461222,7159974.73835968,9850709.93743857,9242323.31602763,3207785.07174822,8106452.75697599,8369057.53152538,4865712.03092021,7331836.59671491,7904147.33647012,4523476.95172039,7242914.15840819,4092681.7482729,8272302.79041675,3728292.31243499,3036102.31487188,10660443.4358495,7462565.10792711,3705154.92040179,8132209.57621784,9343409.05512559,8970044.92562707,10121889.0309018,2932285.36532227,4607216.89260968,3993886.52269229,9343134.73351675,5607477.31010034
"20080108",10208553.1215147,8384772.89776886,11563245.6724647,10252277.6656885,12306586.1505284,11694767.8911735,11303304.2580949,7786735.06988623,8335887.08510227,12441981.4502065,7876730.10019148,8385791.72803564,8428287.10899475,11213306.4099656,7704191.03050973,9913268.81865935,11253551.070376,8644058.01306648,12292635.2364515,7610661.35968916,7566394.98811167,10739298.6615244,12715992.3092106,9619864.57912494,6802658.18027766,7500748.49376615,5975346.63548907,5329812.92901644,9479145.53302621,9565946.20314896,12175947.9805217,7275606.08473064,9870307.65840479,7140672.11006316,11379199.2516829,10244074.3686391,11787753.5436528,7723148.2467368,7525749.97300064,10302055.4831258,11447039.7140174,11944700.8835635,11260067.8268012,8192735.55676781,7457752.0280288,5606208.98529237,12371885.7849128,9828689.32320217,9930929.73142776,8509316.58326787,9040317.23611479,11449696.1059039,8037619.58193709,10988903.3212197,7182312.0567015,8799738.94703213,10876745.3351565,5135753.71559837,9857863.58297297,6257056.30465293,7366455.9172364,9979004.42876543,5789959.77796857,6823497.06268822,8432377.35005674,7722532.38972314,9690563.90206635,8113658.05058607,7664692.34811281,6164018.34836693,11780059.0411816,7357054.85681213,11431823.9922883,10781273.2361218,6731803.53203894,10997427.232951,8773292.75653298,7034947.02054112,11783156.7588115,8994897.85902678,7076333.83054144,7402924.55617556,7838510.00819855,8831286.48622634,5610189.69245017,6358994.73897402,11425351.5545879,8071547.52772801,5598331.17100802,9682052.73218084,11247762.5031083,10696404.7903423,10944588.5328697,5161787.89248436,6874799.43772279,6024433.0947084,11996573.2194014,6813791.52905161
"20080109",11900808.2600272,11908938.7515001,11348341.813195,11673592.6344499,9564078.83405178,8682485.62422491,10979604.7573102,10483052.6697804,9048177.40552454,8936606.43461554,11579443.0070661,9946916.19933563,10288890.0874474,9041391.91343785,9156046.94731507,12812817.6297775,10736208.2999583,11579996.3590534,10123792.6242391,12024472.6342117,10587032.3142995,9335976.55649896,10686474.7628345,11416490.5908417,11571260.9892178,11844777.5757936,11378092.1760716,9146907.55627552,12268573.4252579,11077588.3116297,10831121.11158,11237342.325094,9846300.02168538,9382179.08291764,9201270.93898304,11405449.7232399,8706299.0908205,10549482.3857014,11087268.043933,11056593.0439511,11190336.6877702,11630949.8363004,8302147.01308058,12097578.772967,11956899.490849,10741154.6899201,9206745.97345639,12192353.5683016,9739101.54131923,11785590.4888039,12627640.34519,11172374.90587,10048225.074105,8549929.15414708,10780529.2598846,8912591.69873726,11739641.2926055,10384853.3588726,11183910.1857519,11704789.0262795,8885149.93099336,11639363.4147143,9883393.67347551,10241172.9411562,10909645.6123189,10758493.0303111,11589487.2657153,10142975.8283393,10273390.1548027,10543841.1201284,9895651.36397216,9345848.95338345,11276316.1497296,12817316.5495112,11499712.6433114,9604287.58593642,11672998.9916811,9761319.58873028,9151105.31268572,11170334.3148432,11593855.8187399,9649955.0916111,11208913.1735367,12618809.4508781,11013614.2680087,11644032.8321452,11442517.4281325,12372500.1339701,9919537.66224465,12053893.7277416,10382440.0663573,12338825.4427245,11071482.3366025,10949542.773113,11449151.6525168,11081937.6651067,9614716.74426516,9638257.72540186
"20080110",11894895.819795,11365688.4752721,12885138.9146692,12083074.7096109,12104118.6594803,12097622.1570757,12618296.7308162,8971302.73180868,8686608.1784187,12247155.5482112,10471452.7422015,9222609.49408025,10302113.5967287,11480232.1571319,8570867.2416047,12832283.2425882,12758410.8331757,11712724.4555522,12310273.835289,10761544.3332602,9435960.11979407,10489540.0048744,12756109.249259,11642960.2828355,9098004.16587035,9721694.49982044,8542499.96438323,7026989.32468896,11533693.3833087,11463485.1612051,13110441.8055817,9417847.49991932,10695709.1107623,7909924.05396159,11246727.197762,12041382.9713444,12217873.193217,10262750.0273162,9451263.48176192,12093012.2568261,12506103.5742892,13617589.5299569,12057013.6301446,10281099.1983551,9616711.70495844,6485275.5452069,12206428.2956288,11855963.6005924,10816640.2645817,10579358.2826583,12099454.4900551,12754212.4907075,9837118.07697642,10759365.8392486,9254920.49720703,9352695.27542691,12671333.7455366,6205272.10473646,11600321.1904799,8863726.18571919,8391802.96612287,11898330.0337156,6857647.11013329,8700786.52280221,10162084.5635266,9339665.56604557,11802328.9176813,9449561.07758101,9308829.48050665,7543697.44533526,12136836.4865806,8893083.34236918,12545773.113343,12717840.4213262,8797863.66354983,11093664.8208963,10543670.188649,8290313.51234689,12259678.6221688,11130718.3212155,8939030.68300768,9090786.48169534,9894921.69564588,11879314.012636,7870569.62739734,8630179.53346866,12531872.6979184,11304892.1241633,6576561.57977687,11908341.9936971,12128164.5540266,13020556.9356965,12731612.0113246,7375104.31850435,9181806.91869169,8214432.13420754,11846575.3563998,8142598.50874652
