"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080101",14530096.1524705,13704425.8537779,14390477.1003763,13949211.4649093,13233747.2707452,11879772.3971997,13397720.0138957,11769762.1685335,12595557.4166149,11834725.7746757,13785282.9524853,12725899.471787,12613764.1870823,12784129.8794109,11916379.8057827,14653319.693678,13460738.2063369,13620724.7384558,13549291.7813553,13924120.3137719,13060052.2694318,12751888.1219312,13531467.4908581,14190682.8999093,13090955.2441758,13266461.9427054,11451257.9406812,11514351.867376,13789993.2112698,13538675.9750028,13410021.1606347,12537619.8902077,12808131.5858321,12292170.2678447,12540888.8085976,13935239.5908865,11741994.7356655,12800516.2006031,12083201.7723224,14019681.8558469,13558820.170048,14098187.4020396,11379853.148993,14181624.1454218,13697099.3889234,10710241.9035604,12198436.4725708,14533239.1184084,12728278.2104271,13687687.885228,14505526.3032996,13695129.613168,13212967.3832597,12805985.5207328,12289295.0371775,11655300.57049,14632349.3108251,10809331.5276616,13770561.0448477,12483396.1984197,12500201.7545798,14387160.9316429,11336745.2134161,12271055.7281278,12720544.8721676,12263513.239392,14142516.3739991,12154385.7344415,12599265.9291641,11022460.7535299,13512945.1728299,12631944.6373224,13239794.6297747,14503420.7348966,11361251.4403238,13084067.1001512,13627923.4679758,11775107.0170022,12557250.2966199,13226416.393238,11947964.6815494,12282376.0185482,13349900.8955076,14520022.1590334,10905477.9808143,12133747.5142858,14647558.8474035,13647445.2667688,11206131.4835529,14262957.1805251,13767111.7269202,14932671.9125959,13705442.2841392,10722682.4312114,12615544.0273657,11603945.5508911,13371758.9272831,11559958.0691439
"20080102",13361073.0730614,13141514.6970187,12890557.8836449,12891466.490006,12555819.1639616,11020476.01093,12286058.1601616,11764616.9830714,12088047.4130826,10876036.7677846,12909779.7478858,12314678.3647422,12070731.9053809,12427046.906775,11687214.5446605,13742387.4629741,12078928.5161547,12699322.592752,12953044.0821875,13161958.8721876,12531780.1117091,12733651.4467507,12307753.898817,12973359.5403428,12383137.2154387,12504501.8180076,12144146.9992804,12207116.6420433,12730523.2522759,12696626.4229285,11845144.8724421,12514960.7599807,12570609.2956591,12655659.1280058,11806434.6254233,12867288.9534686,10551626.4782477,12112782.0906914,12206746.6534569,12570141.234615,12213109.2937095,12152843.3531559,10604596.2983642,13194807.8967608,12705094.9762748,12125322.4882809,10917417.6970611,13612787.85725,12739786.957207,12525232.353767,13651980.3843029,12314010.7129803,12714114.8371356,12314622.7087438,11707158.9370832,11861721.5925031,13376814.2604068,12375849.6687377,12863854.6347905,11792575.309262,12554211.3711355,13164746.4440228,12047076.2331395,11858432.5392154,12209113.9054566,12518903.5836971,13277963.007822,12051307.3225193,12252577.5862907,11953965.3009238,12679842.8159554,12286380.815682,11773489.587658,13358068.6648024,12349050.9526486,12719912.3363453,13167161.7999078,11877862.645525,11916682.4615697,12604907.2486178,12702438.5689476,11995459.2263204,12453007.5174205,13962045.221691,11608306.6778374,11766501.424361,13414283.9881798,13540595.8286327,12012729.9492335,13343619.0278645,13045204.038259,13734229.5410364,12522681.1321985,12189432.447121,12109349.2339944,11795710.7367881,12739524.2224578,11723565.8398568
"20080103",9809088.85498967,9310974.10176107,9622582.24381955,9714801.28954259,11008822.1224923,10666162.3383475,9548394.58153429,10283273.9966737,11134857.090658,11545610.0866713,9742043.34092601,10921113.3463488,9916996.73891266,11231746.9027811,10774592.8594284,9066281.66597154,9935089.10951339,9810823.10218362,10602027.1682718,9339453.69094612,10001432.9809419,11465037.1635136,10057207.0130489,9875283.3513719,8748357.34831801,8566287.02430641,9497151.60392837,11416535.7063065,8518481.69795828,10509990.9582349,9836591.1779701,9496687.26330739,10835401.8661935,11845708.6788934,10700317.9746243,10016400.2310505,11006557.046286,10731272.2999968,9993323.6715061,10476331.1885894,9122869.35418226,9663159.10864113,10769062.5966108,8870733.97769966,8730149.80063736,10723275.7397653,12004066.2788051,9162732.19473033,11176772.0395105,8620095.5733941,8774849.41779614,9386709.68669377,11334948.0777248,11040332.7440199,8591249.98461333,11402545.5165564,9793253.66093704,10957388.8085444,9843762.10552304,8896858.37619127,11409659.2319932,9399639.88834498,10692700.4526537,10312944.1461599,9583916.88058348,9492514.4835924,9858128.54491033,10658603.8698297,11092278.3288315,10375247.5733681,10566057.9858149,11015012.1438892,9056490.19719541,9140971.64626357,9283092.9057455,10950401.4055719,10660482.4439208,10375120.4701123,10922598.3707374,9849537.31343286,9572620.87159332,10839898.2203222,9237011.24611579,9992926.23268127,9867876.3529923,9045700.49593338,9906781.55792682,8675583.36444515,10937332.1916244,9249866.71555343,11024269.9564087,9118207.41024334,9821868.61995925,10228250.9770085,9336116.35657928,8933003.95090287,11278189.0734638,11044927.6562701
"20080104",6433060.30812261,6008909.30225967,6631937.83715578,6053949.15034376,8110786.40913166,8363419.54195414,6614600.91649826,6507757.94928144,7388059.1119207,9874950.61689909,6380762.25475487,7570609.1213698,6813257.25632248,8751024.99370844,6945717.71143596,5965123.31755788,6645936.45391975,6139809.36053105,7656193.89540561,6188210.96301195,7256063.15263801,7711919.59491107,7447893.27616703,6339439.3085742,6405370.75712622,5859725.65428263,7420175.39504418,7612579.02504154,6425280.14461527,6821180.78032234,7290800.26485915,6887899.58224177,7475138.09738248,7423285.2058001,7995774.6214616,6481426.68291024,9010140.22756458,7368088.95308818,7115774.55731149,6789125.40056512,6458960.96865648,7110078.725907,8531472.84037271,6220485.64212471,6868970.49484558,7060803.80709643,10010361.3278218,5884325.38069343,7409298.33754249,5960473.01401834,5579617.64103518,6374261.24086837,7522701.21844238,8298499.08313493,6150695.95228153,7875473.93870556,6083102.43845924,6762814.11634671,6063513.02928442,6437544.11486112,7125745.55655737,5944398.12066118,6513016.20347154,7025450.36862563,6542745.48108396,6467733.86165016,5892442.38612633,7099559.80024306,7451248.99181072,7006293.09878812,7306693.48522242,7640120.6614004,6606913.22698889,5774945.26242077,7075346.52498036,7430414.99402437,6074959.51855201,6744613.16211607,8353821.57007493,6607634.19411894,7384774.18895032,7205791.00653262,6057964.76154508,5826597.48381099,7055470.26930456,6608191.44611691,6657281.65115936,5284977.19990521,6758915.78601694,5928932.85494967,7458959.81483959,5864110.20681417,6190591.33140696,7422037.07077784,7180597.13492052,7217765.28380585,8299074.55327437,7101766.45959719
"20080105",10976156.3833634,9305671.11533491,11530149.9375667,10842184.7584456,10741631.7422244,9292438.72583928,10870382.5950664,8699231.75145908,9699872.98882319,10089452.5514106,9064507.98055845,10141942.7499234,9204176.73533689,10654518.7191316,9589090.89596088,10345309.1050882,10365374.7596619,10038702.1406526,10985812.6585094,8298950.65197718,10698977.9799849,10827696.1099248,10282418.1140506,10772608.8663099,5952904.58095095,4130727.2187357,6792088.76957748,9430595.70651421,7720246.4653393,10921281.5799748,10610516.6007065,7945380.4335734,10248701.8409648,10009355.8369586,10531795.0525202,10850489.5687939,9672463.95339847,11199112.8025629,8328009.92288274,11096704.7373675,10751141.5228063,11366230.6285465,9256415.54554085,5296330.16597413,4525916.96203412,7265465.47600101,10154516.4691155,10789356.2571942,10454280.4812722,6970488.91603739,9642975.32603076,10978766.3797343,10749153.7472734,10271054.3347813,6771540.21111852,10287860.14358,11182552.3201892,8287962.21298048,10483686.7184192,4199327.89318833,9809199.36834628,10849138.8128623,8757947.29479798,9991709.47419327,8930868.35567821,8375300.65775033,10266314.6005421,10120736.6972741,10630443.9436383,7620862.52215881,10699092.6661065,10429706.3960896,10691262.5990991,11058253.8021769,6829431.06127241,10408520.2520621,9936528.21038202,9336399.23449191,9583315.11670741,10233378.9065617,7770272.25356053,10453610.6105484,7339633.46680705,9688924.85785909,7002565.46465686,5484634.23260368,11990475.9182073,8835631.9347242,8444175.57316033,10716861.8268229,10883297.9094291,10960551.9378159,10790359.3832212,6803861.28666869,7095323.99126172,5555219.45557124,10886524.875659,9719961.27343307
"20080106",11058943.1248383,10476309.6794621,11340206.2864231,10686046.2744684,9241148.40985193,7146503.50004062,10096307.1296999,8539394.97608896,7890663.52388093,9499260.26341936,10198444.8083112,8824420.18158123,8821098.79190777,8816219.0109312,7980479.99016705,11764185.7623789,9974841.83580841,10820451.1623174,9634212.24240907,10078513.0110565,10857945.1421674,8939254.90947357,9777178.16896236,11077883.429709,8572171.71022848,7419025.58911556,7844059.83961446,7570225.24292257,9819817.97528442,10517076.7507508,10036703.0222219,9030656.22252734,8885262.58002504,8239257.76951119,8987666.00639851,10357111.1771049,8514886.15443513,10323787.5064172,8558429.11539582,10219616.3841226,11052889.12776,11182280.9030948,7693426.42341523,8545138.85654663,8322353.85096544,8232455.33425717,9464022.61319008,12178254.6698426,8916450.57731183,8801208.37742509,11399237.0144872,11238010.9210339,9736235.92455264,8155271.23419948,8396623.99355852,7851198.94255764,10663213.6759463,7727123.0702398,10291151.3343274,7196943.27177698,7886958.44202296,11110162.9367915,7258654.02094634,9883783.00833938,9111435.54371215,8324290.31599627,10789911.2327369,9336528.96789689,10126800.6401532,7594441.83166825,9372646.04569944,9292956.96522849,10510573.1702366,12274917.1693967,8029793.23760584,9037762.23932919,11332446.4819143,8253753.53805825,8273505.57960839,10343037.4449822,9405886.60037366,9270681.46402608,8389298.04928968,11422990.3995031,7527268.91025768,8293604.54497181,11499233.5288203,10937901.1670928,7447682.37332654,11236279.1512494,9443061.19015835,11836616.4156316,10324575.9256758,7491572.53428292,8976927.29911288,8597342.62684385,9024279.40492912,8364819.79310569
"20080107",8873543.10193553,8014962.67245372,10310723.6362447,9220759.53241831,8848762.92946135,6606212.4770081,9180957.19706157,4856040.65222612,6380721.43149037,6877048.41987797,7486408.03699976,7145672.36926582,4968109.76429131,8420656.92622349,5971857.86624577,8299706.82545407,9142073.60239215,7971834.68203328,9195239.23433347,7006257.21208244,8317259.33945847,8376663.65355923,9483778.68115006,8948419.55618487,2746882.81257853,1542131.15798623,3524276.14847738,5161575.28976587,4405498.77731593,9035826.87191012,9146540.98499278,4053105.23380247,8266774.69597873,6232628.63961185,8692505.19684245,9526194.69479912,7312963.56002263,8344186.29277206,4406478.49842609,9274421.64533679,10380856.7115112,10292394.1962824,6555667.399059,2671105.62711364,2844500.19810603,3950714.15252779,6451689.63831815,8731469.06435943,8636166.98267208,3319068.18515615,8349965.86371617,10381186.8986124,7379762.11540917,7892743.97592069,3942043.30925989,6997902.48383436,9434019.87556082,3731339.96695403,8675363.65989666,1659477.60515787,5584309.52634959,9004321.83941098,3531046.62407364,6833023.46686525,5435740.73282988,4410426.22627005,7942306.71438179,6650784.7956386,7784463.08489691,4479674.51714893,9144749.24627282,7211069.71043778,9628797.69075312,9357312.51982952,3031266.42020407,8297802.93782365,8330917.9979249,5037943.38276235,7334186.18985075,8110961.69754556,4276052.56842178,7131076.58179343,4228804.8801044,8790729.95566094,3702065.07684483,3116941.94299725,10661311.0145252,7524506.35547534,3733290.69294103,8424243.38683057,9481364.4541709,9187868.24512692,9953913.18102632,3020732.51532084,4623161.81955288,4236677.28967676,9169163.57410192,5758368.91289113
"20080108",9704078.30751485,8480251.51909631,11542481.4895818,9866650.68930789,12404180.704487,11600452.5016162,11128739.8856342,7606108.49294208,7933477.41222325,12433255.9595154,7806376.22786027,7922214.7647288,8172444.28071974,11173176.0944318,7432963.96288598,9734953.71270444,10900374.0938717,8606731.07859731,12175772.5233875,7477341.18248044,7376810.5504039,10607428.2212861,12597496.3714241,9212004.84247003,6338992.59553245,7621356.56428892,5740251.77584916,5217547.4639257,9101289.21880557,8782357.51336396,11969991.8511625,7101860.53448936,9623384.05182077,6921330.70046882,11277031.900367,9870960.06248577,11757106.4307615,7436051.90566803,7398055.32661193,9704026.51943758,11249869.6788036,11804863.44626,11326474.2970873,8080733.19931822,7734709.22868581,5560599.48902517,12390197.0717584,9561449.48433905,9881621.52341387,8401518.03921458,8861885.07841197,11476830.9099963,7496778.97271805,11009389.2257031,6715877.60816286,8612668.37311659,10623816.6675385,5201178.41569749,9120125.56884883,6230408.96257289,6985647.31948613,9538586.65318774,5912412.24593295,6715234.9137391,8259173.92935821,7574339.92764396,9416830.2514068,7697637.31402212,7306422.28932887,6163698.93884338,11780899.0538188,6942529.68295185,11278414.6209687,10413381.3039965,6485426.53435789,10874476.250841,8764213.97715224,6943353.28189578,11938661.735155,8087084.836413,6893640.33103319,6928746.96973619,7658062.9431136,8807121.03379606,5669142.76203096,5790447.27217433,11159466.3852432,8126788.72313461,5590278.16614793,9590348.70325366,11251028.2218512,10621753.4177808,10828490.1778998,5239891.14485083,6134559.04690257,5352892.63459188,12057528.4128752,6403492.40705097
"20080109",11673365.4708577,11820091.2593918,11332681.2683443,11506537.9192234,9581407.22260205,8792139.53763466,10901499.744113,10373846.183755,9015743.51724324,8939179.61180699,11584645.6051542,9861508.86184966,10221679.1802398,9038335.69961961,9195862.5708063,12812192.8020975,10748744.3361689,11555104.8215293,10127015.4168197,12088068.9248638,10604290.3260659,9372045.25441306,10653543.6604881,11124095.0581552,11247316.6927778,11669610.8612075,11243630.5252327,9172631.70297691,12467215.7671938,11061417.0620703,10778700.832749,11088909.0782299,9831850.21958605,9247482.17711991,9210001.46056855,11305590.9367411,8828640.19019205,10537317.4259534,10912178.1271877,10883866.6981739,11186303.6695499,11658362.6275558,8372170.05804054,11932259.5249589,11740898.4274423,10662764.82209,9206826.33467898,12181786.8761648,9734289.99403146,11763197.8805744,12758489.8997725,11228207.1113162,10028717.0467658,8595726.3491268,10585634.5889591,8894540.79337256,11570223.5918083,10349051.3894623,11137352.2526963,11727097.1626708,8920899.60998874,11463058.133153,9778023.74605646,10166143.39383,10739121.7092592,10750439.7222287,11695071.0072099,10109951.3273027,10257015.3988012,10347340.6128562,9914369.84367737,9361738.10016709,11236974.2474036,12870408.3721586,11426763.1631582,9672520.66265514,11640286.0704915,9799817.66989887,9165596.72561599,11033463.14794,11565352.8577008,9705899.27613958,11068118.9536807,12617356.0990229,11023591.0408133,11565518.6157574,11397149.1246274,12358612.4349015,9798158.6489903,11802308.3751647,10414608.4619179,12330566.565447,10907844.3095969,11024826.9008548,11146192.9442995,10865808.60255,9612273.29115263,9591922.12169014
"20080110",11873154.4230985,11356683.5387765,12862391.2760825,12007161.4776717,12142951.9452031,11992610.6102045,12479088.9906557,8905211.94226321,8588933.58587343,12257996.8992618,10432465.3319923,9274120.93004706,10118725.725558,11510546.6711366,8410181.16407663,12787846.0987345,12509529.6270209,11622320.0608291,12212836.0746795,10752007.6830821,9440637.23058164,10544234.1497369,12703238.6745834,11374793.5127852,9306743.03979585,10297723.7508462,8449972.30452652,7093160.35394795,12066349.2997332,11344656.7546094,12968926.3887069,9471868.72474791,10729775.3674028,7838394.92236673,11158584.4354172,12183341.1737278,12251405.1711574,10259609.0818037,9496739.05472791,12068655.3642102,12496284.561523,13610650.5046763,12004825.0153009,10738836.42629,10364968.8544985,6581545.18706247,12258417.96201,11837649.7225207,10787334.3870414,11294623.4695408,12133431.7067358,12776171.9585459,9748126.93853297,10807734.3835983,9180305.30390432,9329606.18622408,12718286.0735121,6223601.08711484,11512542.9716637,8872436.08194536,8335752.0492896,11959498.8298957,6846189.00061759,8892524.08542822,10312717.9182437,9233233.18078085,11771631.4263386,9607291.43157007,9434222.60980841,7551435.57058931,12124587.7826744,9100840.9331562,12645522.4368269,12622142.3444292,8857501.93520463,10996121.4030877,10469983.186742,8318650.37608446,12265381.5623113,10906048.0451188,9018265.33589508,9138331.06937522,10074716.6247091,11827548.026626,8033674.04932143,8553337.33815834,12386642.342407,11347430.6175148,6500100.03124326,11865068.0204311,12163244.2581279,12988767.4904278,12341209.2873348,7557700.66372693,9220980.0660688,7937012.61324087,11849264.9841869,8327649.70890331
