"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080101",13378410.2368888,13209451.7183299,13506111.8310468,12722641.3231577,13031082.823245,12847840.3912077,13097356.3064293,12676331.8568554,12631829.3852851,12238684.2030201,13304205.8312409,12872565.5694961,13024023.6560098,12989390.7009019,12113152.996485,13963017.7283241,13616635.8515495,13016547.9199922,13212457.4646149,13696955.965633,13131335.406077,12179381.7663721,14033611.3514361,13041861.7760979,12853610.8290997,13387050.2352437,11534117.1031471,11713604.0122887,13961760.1626045,12788762.5788621,12455278.8327597,12345468.5771827,11906895.7370457,12503742.2402702,11934886.7209626,13508283.4534269,12384398.4644919,12945304.619416,12805651.454141,13128334.6853155,13212537.2593483,13875463.4513071,11819030.8736019,13799711.9578573,13426635.8545869,10741919.0512885,12385889.9807496,13808142.6620155,12458507.2416394,13055178.9594513,13958690.136301,13168117.1889778,12920351.0028743,12258576.5807894,12512099.512771,11787907.5459165,14099460.2928926,10564983.8809581,12604037.8705393,13229984.9666212,12303567.5466709,13544845.61174,11770882.9612465,12412233.271299,13025148.9375703,12639070.6941558,13387912.3179231,12681831.1156391,12484382.0282272,11701686.8638653,13140062.5119256,12377165.1268245,12939251.3417151,14648618.8434232,11694682.521569,12753004.9286201,13013364.6509686,12103218.8340518,12953334.2970885,13078686.2979713,11916183.9472245,12429465.0995617,12980865.5020786,14121668.8838349,11288509.8606373,12773664.9432536,14015261.5663734,13158757.6223996,11436783.6877128,14181769.7487648,13241813.0847529,14327590.2797827,13344860.2084098,10930676.456982,12701591.4934557,11745414.231236,12747038.1471763,12199199.19305
"20080102",12543995.7688283,13066826.0337206,12049881.9516726,11909103.7110666,13099802.3624172,11391469.8265506,12176577.4382599,12614437.5947263,12642720.3564347,11000277.1975381,12792886.0873286,12562786.4295196,13166116.7690612,12548818.3898583,12355114.9264773,13527590.2719625,13292505.5877976,12640146.1001603,13287798.7087578,13447864.4518159,12974273.7333825,12960608.3298356,13646608.4151579,12536445.6860666,12510339.1004927,13015584.71523,12271788.1257167,12387193.6854624,13630446.4355171,12282447.278213,11313483.874261,12157930.9349097,12219053.9888964,12947388.8197623,12272991.7376705,12753663.9090291,11077825.7616874,12598830.4564934,13101177.6920384,12099078.3205904,12293635.1893068,12577244.874897,10814966.5675653,13162230.619381,12737750.107001,11964292.9936609,10875334.1027995,13269897.9304882,12994162.1515242,12667460.5769205,13430816.7349886,12029976.6163147,12676917.6397974,12254925.6554122,12242612.3581091,11803309.8401969,13081650.5965122,11828070.6766495,12522189.3080098,12519222.1902581,12716446.2606895,12745523.5496045,12291299.5188942,12395074.8511468,13233940.7460253,12747528.7770152,13070369.1632843,12701835.9292526,12591571.6000725,12241269.886642,12991684.6243638,12202756.8277463,11977361.9861393,13859728.8362673,12252709.5577151,13164792.3346723,12920874.7603979,12341069.4485753,11966631.2867827,12441656.4227337,12084874.0440366,12260280.3498763,12595651.7061663,13932913.0223555,11970573.1998955,12311792.375873,12753521.3374377,13249744.0669094,11918823.9118728,13647541.8326814,12923974.542972,13528600.1798311,12759258.4946894,12259352.9023076,12644611.1997827,12109096.7592155,12963441.4338034,12565350.8792828
"20080103",8888716.30828379,9434714.84614971,8943730.71991186,9036764.54700312,11222009.9669615,10458621.8655669,9388596.18096336,10468573.2796893,11048296.5269805,11626474.1073558,9913477.38509971,10809723.9609891,10331497.7446044,10594427.5435758,10937358.0517461,9118593.81385535,11411322.1961967,9506142.11687056,10494416.2835923,9567587.7329266,10157280.5988651,10987119.3971956,11424947.5504785,9043004.450651,9345684.58460018,8887595.12883112,9850671.14014944,10997439.4925913,9239464.42355393,9732862.06078944,9466468.42549597,9776842.65992552,10545810.4726635,11240674.7447163,10891508.0681144,9132504.30376602,11280812.3415438,10336949.0421052,10404230.25682,9157275.54457398,9041961.38296164,9485118.10321158,10623901.5657577,8967062.38471198,8667126.38289031,10725825.6553474,12240599.3666169,9487712.76039303,10704229.2701714,9020968.78144127,9050793.06277477,9025724.17892195,10978513.0475399,10874050.9750886,9184620.52520163,10555923.7417289,8712832.16940558,11092645.1756556,9251829.74271077,8762861.5301161,11219888.7338987,8848873.94959449,10932084.0648076,10472686.8947117,9953459.18403293,9528318.71052932,9675636.35514192,10878808.6768718,10697941.8844408,10586037.6016775,10731750.1319551,10795627.088923,9180182.42993239,9591948.83000332,9303854.24181936,11185594.5701109,10350808.871984,10379585.0205959,10807608.0946887,10018265.9262042,9476357.79279518,10635809.3969,9386939.68218252,9822869.97319419,10132013.7841017,8987942.84519202,9588972.3414732,8963322.08617189,11100090.8351424,9442811.31751572,10612307.715333,9560423.52114593,9556146.09718066,10426311.9885245,9470231.25341246,8944873.91999182,11292489.4789339,10927889.4915602
"20080104",6119909.29246017,6344458.54559963,5884374.86425981,5927414.90828111,7724084.38383247,7316865.67882877,6664637.70714339,6866110.74356677,7748529.41596656,9245128.73996284,6492997.82952681,7803625.39452405,7206381.80284784,7458305.78968532,7418609.78233765,6055964.68743111,7108733.10382579,6351990.6458334,7141440.06445411,6503046.89592034,7245968.06892999,7658530.75511352,7991796.23532491,6170736.45229216,6746260.61840367,6264371.04876633,7285887.50093042,6542117.94677461,6476528.72185617,6522055.62535123,6411492.20620615,7048332.93576646,7101001.38122286,7403062.19788414,8086662.64218182,6242863.9601455,8478927.80603934,7404679.11134363,7261931.0540348,6295122.23251733,6180946.98223883,6398435.91558106,8152252.12597164,6404769.9975032,6832167.57014739,6651143.51991851,9706333.96503578,6135019.38062303,7251021.58798877,6307440.72209865,6067818.84985914,6130679.66890416,7741434.64539399,8015123.96455145,6438439.19428285,7662706.29470696,5650229.7254348,6144824.08890611,6089934.17815273,6245582.5276324,7541987.72626418,5854212.63180574,6514522.70651378,7236484.97609216,6918679.55179737,6749372.73608665,6148859.83861258,7506913.70858906,7554408.45324742,6699434.45133742,7234271.94659542,7776698.58022865,6502454.0655362,6072043.52217614,6672765.12461344,7447329.31211375,6630570.05816455,6251293.22458127,7553959.18767595,7305356.52505309,7098235.71409695,7404918.98494545,6311577.42169642,6256014.47714173,6752606.16248748,6455643.02889692,6215513.86053581,5685501.13833965,6237661.86365776,5718452.99766774,7404866.57509007,6218095.59325916,6373603.74295269,7269715.7922977,7188492.22222742,7073557.07287968,8014369.4549471,7085610.13626289
"20080105",10862903.9105506,9337445.65236072,11061864.57532,10604552.4689899,10779844.5417405,9487204.88428324,10491725.2937305,8938984.73216966,9863586.27170196,9774761.26838731,8828823.83086583,10242957.2497765,9098824.94941996,9750499.64500245,9684928.81907697,9814599.3666583,11074099.3996745,10142604.7156498,11214641.2749415,8358096.60158981,10061211.5900029,10844199.6053467,11086958.8167364,10567004.5127933,6144474.93898077,4577220.98483894,7336780.16040091,9083398.21039159,8211288.09670224,10395381.109124,10580653.2926212,8033461.27374701,10473824.6918013,9729026.02904813,10654661.7202224,10336354.3257654,9466913.19642224,10236019.321822,8404923.03306171,10484394.0940929,10436582.7050793,11388154.4670839,8990904.20630988,5492474.65663877,4058644.17636359,8046482.93997468,9982280.8504246,10598438.5158959,10436855.6735745,6975101.36304924,9240872.57791703,11040827.7761393,10546487.3989015,10286439.798674,7232096.95060119,10287131.722379,10705840.2391999,8610260.59148109,10252485.9331284,3970175.11100026,9864923.60461708,10759052.1310448,9111889.17726467,9825421.45967264,8758407.53186265,8357564.12737317,9802938.19316996,10291007.7590153,10162626.5969939,8150428.55288202,11327931.2765294,10282162.2283589,10625781.1111591,10651710.0743007,6393680.8623412,10881523.4378333,9450044.86152582,9139015.84670739,9868135.89077397,10418859.4390492,7237864.64355331,10072352.2957074,7555953.22573579,9641676.84968268,7705120.87355879,5738458.62732887,11810772.9747612,8605171.93017019,8458405.59705625,10603306.784631,10870517.0824053,11024574.6994991,10530611.0293688,7508831.49472481,7098038.0660284,6003604.1994481,10886367.5277288,9688284.28010485
"20080106",10081365.6687851,9577060.30791017,9671671.23348019,9930415.21146909,7645532.42361502,6440800.98277418,9021340.95655498,8495423.9520008,7626962.82849675,8545233.91401222,9458887.07869431,8223042.55088108,8759897.37700374,6480067.75734258,7729692.6895688,10927924.1196368,7799204.1867864,10072836.9352488,8748218.44978097,9995680.70892277,9333446.15532799,8163786.64883054,7494494.80577142,9759256.14536593,8487139.06799288,7644686.5440517,7884129.75639819,7730845.1209801,9805427.19360834,8994084.68378447,8919837.13230263,8456359.14783493,7693663.41618237,7571908.21022099,7969700.63051498,9299353.52708072,7305903.64465044,8761992.91042085,8391937.97504083,9014127.75482611,9419078.91036067,10000499.1193127,6772058.81437498,8721519.9123412,8379417.46342525,8334934.68854697,8841830.63893397,10793419.9682896,7676042.84964603,8855462.97422327,10405789.7697117,9784836.88593453,8950160.25960594,7648908.23177207,8386125.30788312,7742196.70717389,10043758.6321313,7948851.429185,9514612.15001969,7263256.67852142,7632783.57511696,10030045.7504184,7930403.13157162,8964872.81154006,8684552.4625732,8145449.02135015,10095815.7018822,8758675.4156742,8939696.13600365,7829444.99570829,7955131.19387791,8667348.35828561,9240998.43262482,11070866.8824563,7582631.29995801,8117228.74870344,9633692.65433922,8252593.60255623,7058668.30190126,9368392.63277479,8343394.05901764,8567823.38244548,8562604.66463874,10789692.3198334,7993823.9730727,8042495.30665871,10131951.9927175,10221418.2350334,7749498.70972973,10281771.4712682,7912020.03076184,11048298.8645381,9256466.90278632,7617972.18236898,8727140.44597526,8080729.02097815,7902011.98294592,8262048.55694966
"20080107",7306023.29148382,6604416.67280343,8116039.50546406,7705070.46255196,8766262.55050348,6977805.27151409,7129460.38578199,4562099.14598953,5628172.76477388,5879142.4947125,6277896.83928127,6469134.55444431,4648133.73217846,6900669.72269128,5664090.55074734,6736708.50222485,8202806.2692404,7024407.44810946,8336020.06784195,6232624.37638378,6939876.1569914,7402804.35477325,8028370.72071793,7287187.69961258,2536066.8695074,1564672.99478472,3267414.12988124,4202444.28125165,6312306.55599968,6807288.36643693,7555825.87781207,4077722.34137287,7614742.12117681,5113778.03326513,7747949.4287048,8041170.77104593,5941121.44032576,6802813.68051586,3875766.32674367,7450360.68703752,7881547.93250773,8314008.15562794,5508976.42296702,2502153.2984045,2415026.8435508,3848608.81545941,5750786.31064509,7541382.91274724,7843546.0628221,3765246.05442818,6604468.77388752,8054000.55884134,6722989.85112271,8019979.7725121,3929725.96802005,6504320.07403758,7718804.52755895,3585193.05019186,7066103.18445692,1488129.52181125,5117735.46397416,7573089.91148619,3871718.69662454,6112826.38722295,4642074.88471851,4015138.32625194,6907041.68335943,5809649.25158825,6817191.27688889,4504154.78171847,7979306.60865786,6339800.5373823,7971912.82965829,7870001.93925173,3290389.59078513,7701413.23000283,6664511.11852272,4507492.24683546,6986169.62033067,7411354.05580177,4034958.37636223,6302648.91941978,4194201.37297647,7368510.42315091,3250296.26699933,2756406.29284079,8888904.6515928,6313971.26225651,3889299.3873408,6972052.67031452,8537907.46553103,8361918.03068832,7679454.792059,3018190.84380321,4309797.62381449,3739146.42219778,8791639.88885085,5265637.52107819
"20080108",8749326.82538623,7647193.21111641,10106071.9993307,8572331.97663843,11486546.6525158,11302389.5477101,10164160.4504982,7289866.65471565,7768622.08545439,12549357.1913766,7201782.99785176,8157759.24518704,7510487.30912454,11505549.7864917,6776350.20334747,8344406.29538551,10824093.2705706,8303288.24613695,12126798.2774763,7056476.49458703,6936065.82001371,10414928.9345825,11429275.8881504,8413938.49290911,6288721.80009118,6837971.12312638,5408249.4897831,5634799.7990461,7789733.90238473,8239354.41880426,10838547.7831554,6211948.83777023,9284099.50817054,6579116.39827284,10591785.413391,9532676.25350928,12104101.8306909,7144087.74396588,6800529.081242,9048175.84040941,10451282.2695917,10816242.2583882,11370138.2145554,7590259.68020603,7011928.43729993,4875080.87033666,12120154.8159202,9174750.89604691,9173292.77311693,7677042.55705165,7864487.3508451,10388922.0942152,6961499.2448598,10812124.5678053,6492274.51409183,8559727.32223659,9312310.25138896,4480306.43105116,8410440.72506763,6110761.68930486,6914300.50571263,8609569.8409589,5481236.55567522,6242250.9801416,7984942.29520945,7221076.4505824,8751399.3131532,7128004.07767328,7067317.23693869,5683172.74741421,11277568.1803142,6988884.69724225,10676350.473735,9666067.33540355,5156442.94441902,10605223.2464135,8039238.57583989,6584499.12972427,11739190.8538151,7192322.23785475,5598657.30553439,6818686.61867308,7186314.16492378,8162078.20976136,5540034.98572752,5638007.09272612,9957741.22126222,7536237.67110412,5096014.10109862,9145235.57023336,10714173.8066385,9472626.78389773,9773439.88978659,5088537.40182805,6168677.00418805,5325509.14345337,11503214.44159,6206803.81682005
"20080109",11076128.4264149,11161584.3997914,10701175.1029959,10986015.2396008,8321522.05339419,7834242.91679651,10191431.7681478,10164416.2583148,8724502.12985939,8663506.47882356,11119838.3286918,9207010.44013195,10255464.60757,7919356.95382616,8741785.58883869,12353458.6459752,9503164.54762277,11263192.287146,9010354.88932748,11678553.6406294,10145420.4041605,8755135.80186988,9242310.19375139,10814432.5069597,11439094.5237075,11821444.9346543,11199230.5540581,9130291.32828378,12398280.9397152,10275149.8698002,10140243.0408416,10893006.6603439,8771001.51296671,8890135.84888993,8176030.82879886,10585669.6722606,8355231.92611421,9747875.27081924,10532651.8859823,10282405.5725558,10302763.6420356,10735000.5836766,7881224.75316724,11989998.8858895,11888625.2976785,10412212.2318174,8870668.43165955,11709097.8163538,8658052.10604681,11828337.4925135,12092930.8473581,10443719.2904756,9561617.64624448,7781428.66697293,10733582.8281311,8304430.85223404,10849178.6466052,10051784.8610593,10645713.9024787,11414134.6054761,8527127.11687533,10882745.9196882,9514725.84116248,9706231.93085008,10726904.6499402,10434752.8087856,11379452.2560441,9575585.41653726,9539438.23645408,10123288.9127484,8899754.83030208,8930836.69608608,10501243.5459848,12303554.2578309,10690589.5696774,8761014.40548064,11185694.6568012,9708539.6729063,8336650.97398465,10182510.466066,10952401.190096,9307144.89600377,11066780.3441404,11888120.073636,10963191.1126986,11362576.3629726,11067695.8822532,11485594.7142495,9663818.30062175,11382805.4626083,9299619.46614274,12105700.94825,10143727.6600686,10931240.6069703,11116574.1427096,10936024.7207337,8445565.51618258,9224911.77674836
"20080110",11728888.9266056,11055136.1234225,12448792.8248406,11833189.829474,11353656.7721984,11783175.6920807,12339760.7202879,9139859.97832554,9283444.59640529,12451875.233086,10117944.189505,9805019.47535062,9874624.21669414,11540165.4974875,8543101.5234135,12152904.6958509,12022553.7645849,11452049.6884844,11855051.3347469,10378124.1313747,9731807.88559322,10655998.6734998,12161629.4563038,11069749.1582665,9415972.83803844,9985288.97521203,8260758.8369256,6863824.16057916,11184952.0552389,11612603.5583897,12635867.4556747,9131080.63182717,10658350.7805748,8170196.9783383,10681761.7613144,12161359.3976649,12296529.0809803,10120683.9728295,9353797.76966809,11688003.1571116,12225829.9753434,13016141.0326414,11672427.3815848,10637246.6183945,10139645.7992386,6537934.77479347,12292065.1774794,11494473.6769363,10872775.0233308,10735422.4388427,11931463.1528062,12375753.5610946,9622033.40691724,10582986.257232,9128693.37458826,9709833.38183989,12267425.4202086,5595391.83873845,11342240.3696059,9009567.11285973,8628224.86511738,11309767.1621214,7137229.120928,8964638.43464709,9988165.57820673,9368482.72139488,11391416.8803253,9240199.49113638,9557869.44542018,7404894.38126662,12014131.5088757,9426017.69827742,12251417.7686337,12162840.4461814,8137062.2398861,11110143.7642835,10584171.8776247,7956665.27590186,11888592.0178884,10012965.9981653,8353111.26171867,9373844.57144611,10004963.3932501,11475138.5418246,8225679.38240264,9016920.34604591,12158768.336703,10839500.0941701,6574738.35604192,11813283.7370654,12541432.5513463,12412915.5253759,12007862.4886037,7887475.17869512,9095058.00418696,8407572.08712934,11283523.9277536,8368094.96614796
"20080111",12040365.8666684,11746163.7913291,11592930.8273661,12069458.322502,11100263.7171612,10214047.4321989,11584841.4864277,10715317.0762215,10488366.2788138,10775247.2443969,11536023.1067384,10535732.0915298,11003739.5191123,10476004.6230661,10320657.2652903,12262768.6762641,11634662.5471926,11701671.2898337,11623588.5429673,12044904.3494396,11408579.1967667,10706344.4382603,11732683.8624949,11690063.17659,11830828.5168327,11659732.2187504,10963883.5696824,10561750.6795867,12155641.331497,11286388.7098615,11281311.6492645,11532848.6280545,10950044.2309343,10485955.6025438,10639007.637588,11611352.9619802,10561322.3909041,10959934.3856594,11026698.6081775,11330778.6616637,11662913.8164466,11808134.0940086,10359904.3805067,11902655.6003234,12019788.8549589,10780645.4881589,10726687.5458286,12257929.951408,10518784.9023402,12052750.5808173,12118030.3230121,11549912.2564611,10881672.4690356,10388793.9925836,11375387.2283078,10082966.117516,11982535.2380602,10813061.7343829,11818433.571368,11466807.186608,10278751.3127428,11947096.559064,10757254.755432,11075139.3915865,11046909.8072086,10964527.9086642,11671185.731771,11078911.5539092,10817198.5334933,10587443.8113099,10993735.603845,10506734.460413,11537166.3587509,12530132.8883101,11177611.3344458,10939547.3547216,11710424.4921454,10608766.2963478,10816902.6417288,11452024.6764377,11565342.1344138,10595115.2810609,11653198.544903,12262514.0699994,10879893.4424438,11681741.4037916,12058026.8336595,11902510.1347847,10719146.5234118,12131921.3554378,11168363.9008584,12354073.6694038,11601542.0080547,10795844.738821,11688866.3602786,11308947.1186001,10726285.446284,10850916.2089031
"20080112",8694828.010567,7534856.91068564,8205623.5425895,8774764.66412268,9800050.45316574,10538564.1262759,9184924.0510471,7917390.93445669,9261310.35430718,12211033.5768624,7728734.39712035,8885814.46961225,7943249.74321688,9969112.77114475,8672072.9112976,7021884.30741397,10122978.0994708,7725036.11540001,10131787.257647,7171366.90536296,8780923.0735036,10306740.8183254,10474013.1165309,8790616.96939836,7333169.96383702,6869211.26105998,5763975.46892949,9379540.71627672,6471909.57385355,8959723.60386426,8952992.57786511,7845303.1688209,9061789.66124424,9202756.98456788,10764132.5465289,9571380.89586015,11246334.7505383,8761267.49839108,7115608.99880431,9263040.12749444,9516292.30688884,9201735.77714307,11183445.0129319,7082445.05043637,6628321.25353082,6727622.27806695,12398057.7407319,8158123.98979577,9922405.67973004,7468267.97283765,6608806.26900855,8826301.83613993,8721681.62037149,10374341.9291106,7012802.04203172,9522582.6321836,8651149.34582319,7507546.66221003,8820243.94133332,6502166.3781465,9212529.41295013,9037008.27907893,8809212.16486735,8187719.18033496,7505582.19035274,6773986.93156411,7795415.1198031,8413585.8485033,8524923.93420392,7118805.16181316,9656356.21966796,8729127.1087998,8983935.37186741,8040422.91640846,6924161.90336415,9248178.24249079,8703205.89263586,8134164.4375907,10469349.2114957,9081622.8788125,6937514.53479187,8289498.24621751,7678755.15721702,7659493.01796807,6155332.79548579,6636229.61716201,8975599.62535024,6230717.82108058,8351802.66352822,9325918.71963153,10038106.4889588,8269693.87707486,9153938.04767879,6149305.85988188,6944625.23251728,6430355.80661637,10893333.9464409,8729176.56978424
"20080113",12505740.1478693,12986044.3910756,12206287.899565,12313006.3412876,11607109.2445364,10579191.4640268,12270520.6382865,11583125.986359,10734779.8212083,11364060.068421,12792655.9001916,11001078.2583257,11793019.3000511,10664410.7684839,10559205.516942,12839232.4103341,11951551.6525639,12756113.4276877,11945863.2757194,13000225.6401045,11964038.6616476,11348273.55618,12185463.2660464,12181552.0142526,12784762.2707543,12828266.2394216,11681409.8617076,11073450.2590711,13176351.840195,12107784.2382198,11716986.019332,12394570.149972,11325790.0675691,11051157.1157024,11241874.3326195,12245654.7539441,11128025.8070261,11334099.7106251,12026651.2458926,12194794.2704041,12253845.9209517,12610172.4069388,10924968.8265616,13174777.1788559,12651838.1991628,11267709.1331781,11075001.7672973,12958989.6858294,11360856.370353,12754815.1306305,12977352.5709276,12039141.318986,11124000.7403976,11142751.1800599,12199037.0237254,10440535.3988814,12428276.9718854,11095811.9120074,12233884.6669932,12411916.0530394,10791488.5666795,12327839.488796,11308097.6870987,11419376.8849323,12136467.8017142,11711720.8875725,12487660.2077308,11195473.3464369,11032521.1819769,11344505.4855904,11679461.964809,10701102.4289514,11990079.7716873,13366186.0559514,12067025.7499334,11420333.2965399,12738618.4757288,11299270.6051675,11177771.1572373,11709095.4604078,12392942.1098341,10758065.0580135,12410168.0453516,13419092.1201134,11606301.8978297,12545636.4664352,12342827.1697243,13086523.9941186,11151269.2596887,12893727.7498717,11911337.4540223,12917823.4763938,12141929.611471,11485330.0599148,12567505.2446951,11982766.4516177,11414275.9766775,11116555.7292825
